Id,SalePrice
1658,118.68913
1659,117.02477
1660,172.11511
1661,194.82085
1662,182.6134
1663,182.6134
1664,191.21046
1665,177.67152
1666,211.54767
1667,252.72781
1668,169.91945
1669,173.15215
1670,190.0646
1671,185.99333
1672,201.33105
1673,188.45146
1674,165.38086
1675,147.75143
1676,136.34416
1677,169.53537
1678,198.52725
1679,201.25424
1680,150.86252
1681,144.98604
1682,210.90753
1683,125.833084
1684,173.51062
1685,160.64383
1686,123.92547
1687,163.94695
1688,154.66493
1689,168.3703
1690,160.9447
1691,155.8812
1692,186.07655
1693,165.86737
1694,157.53915
1695,153.167
1696,205.31271
1697,153.79434
1698,184.9819
1699,172.37119
1700,161.71286
1701,178.40128
1702,175.2134
1703,168.88882
1704,168.40231
1705,162.05853
1706,174.7909
1707,154.72255
1708,158.86424
1709,184.25215
1710,151.56667
1711,171.43018
1712,155.56754
1713,171.57101
1714,159.47879
1715,155.58034
1716,165.0416
1717,151.56667
1718,151.56667
1719,171.59021
1720,168.47273
1721,187.2352
1722,187.2352
1723,183.25354
1724,150.46562
1725,177.121
1726,152.86615
1727,149.4862
1728,161.8665
1729,169.32413
1730,156.3677
1731,165.96979
1732,157.96165
1733,161.67445
1734,163.19159
1735,153.42947
1736,149.32617
1737,203.90442
1738,180.04645
1739,121.99225
1740,128.07356
1741,130.5509
1742,122.74761
1743,127.67668
1744,197.61826
1745,202.24646
1746,165.00958
1747,185.05873
1748,170.13069
1749,165.00958
1750,161.16875
1751,191.72897
1752,149.19815
1753,165.00958
1754,165.00958
1755,209.17917
1756,151.15698
1757,155.56754
1758,164.04938
1759,189.943
1760,163.40924
1761,170.77083
1762,160.97672
1763,177.01218
1764,166.08502
1765,166.93
1766,171.23813
1767,197.62466
1768,159.63242
1769,182.19731
1770,162.70508
1771,159.5684
1772,159.5684
1773,170.13069
1774,164.25421
1775,155.58673
1776,187.2224
1777,157.84003
1778,152.37325
1779,164.58069
1780,176.65372
1781,165.00958
1782,138.57184
1783,172.69125
1784,155.70197
1785,169.04245
1786,170.1947
1787,149.64624
1788,138.12375
1789,172.69125
1790,172.69125
1791,165.46408
1792,168.48553
1793,177.17221
1794,154.83138
1795,170.47636
1796,161.16875
1797,155.17705
1798,150.60646
1799,149.64624
1800,154.76736
1801,172.69125
1802,155.17705
1803,152.01477
1804,158.63379
1805,154.35767
1806,129.67392
1807,169.53537
1808,203.802
1809,166.93
1810,144.56354
1811,152.37964
1812,168.42792
1813,141.96458
1814,150.95213
1815,141.48448
1816,158.09608
1817,165.00958
1818,157.32791
1819,126.60125
1820,124.68083
1821,138.12375
1822,165.77774
1823,163.6781
1824,145.90143
1825,135.30714
1826,141.96458
1827,142.73276
1828,142.73276
1829,158.83224
1830,155.3691
1831,167.10924
1832,122.760414
1833,147.5722
1834,140.52426
1835,141.01718
1836,136.58742
1837,136.58742
1838,169.61859
1839,130.9542
1840,172.69125
1841,171.07169
1842,166.16183
1843,177.97238
1844,154.85698
1845,202.13763
1846,201.57431
1847,203.31549
1848,161.16875
1849,203.64197
1850,164.82394
1851,163.40924
1852,151.18259
1853,130.66614
1854,172.55042
1855,226.81499
1856,171.1549
1857,272.55292
1858,148.4812
1859,148.4812
1860,148.62202
1861,148.41078
1862,179.4447
1863,154.37688
1864,154.61372
1865,173.54263
1866,172.79367
1867,162.3082
1868,176.67291
1869,146.84244
1870,169.6442
1871,178.10042
1872,178.10681
1873,210.44662
1874,166.0146
1875,197.99594
1876,159.5684
1877,172.30075
1878,175.03415
1879,207.70044
1880,148.0459
1881,178.22205
1882,182.51099
1883,159.562
1884,175.57187
1885,204.37811
1886,185.3788
1887,159.5684
1888,168.8504
1889,174.41322
1890,171.93588
1891,127.08135
1892,144.58916
1893,178.88138
1894,173.49782
1895,178.88138
1896,156.12445
1897,143.885
1898,140.08897
1899,158.44176
1900,149.35818
1901,191.12724
1902,197.52863
1903,155.69556
1904,161.80888
1905,188.94437
1906,203.41791
1907,215.58055
1908,114.64986
1909,113.08152
1910,113.87529
1911,190.65994
1912,216.20148
1913,158.99228
1914,168.8504
1915,128.15678
1916,242.97849
1917,168.3703
1918,165.96979
1919,163.47325
1920,174.41962
1921,189.57811
1922,196.13953
1923,166.53952
1924,195.85788
1925,162.17377
1926,184.42499
1927,183.68884
1928,189.22604
1929,152.77652
1930,152.88535
1931,152.6485
1932,170.31633
1933,170.49557
1934,159.26114
1935,155.65715
1936,164.59349
1937,199.82033
1938,194.05267
1939,143.65454
1940,136.01129
1941,175.14938
1942,193.60458
1943,141.64452
1944,190.25024
1945,202.14404
1946,303.4076
1947,155.52272
1948,406.2139
1949,184.72586
1950,172.85129
1951,222.35962
1952,196.0563
1953,187.2096
1954,170.13069
1955,165.92499
1956,183.64401
1957,170.13069
1958,195.16652
1959,161.16875
1960,169.45854
1961,151.95074
1962,114.310585
1963,115.65488
1964,114.310585
1965,118.33066
1966,119.74536
1967,184.87949
1968,191.21046
1969,195.85147
1970,189.45007
1971,183.82326
1972,181.33952
1973,160.5222
1974,171.24454
1975,184.9819
1976,172.97931
1977,211.73972
1978,208.8655
1979,168.27429
1980,182.31894
1981,156.25247
1982,143.50092
1983,143.50092
1984,119.22685
1985,128.77773
1986,128.77773
1987,127.305405
1988,161.32239
1989,154.83138
1990,157.3023
1991,150.29279
1992,156.17566
1993,153.167
1994,183.31755
1995,157.2639
1996,165.39366
1997,173.97153
1998,178.29247
1999,173.9075
2000,179.91841
2001,167.63416
2002,188.39386
2003,166.29626
2004,163.90854
2005,167.80698
2006,158.86424
2007,171.57101
2008,151.56667
2009,168.27429
2010,185.32759
2011,187.2352
2012,162.8331
2013,157.66719
2014,157.84003
2015,196.79248
2016,157.64798
2017,156.59175
2018,161.80888
2019,155.4075
2020,157.64798
2021,144.26907
2022,228.43454
2023,172.42879
2024,162.48103
2025,174.13156
2026,125.54502
2027,123.91267
2028,123.91267
2029,118.15141
2030,134.05887
2031,132.60576
2032,131.62634
2033,129.85956
2034,117.38325
2035,171.70543
2036,120.48792
2037,120.48792
2038,128.84814
2039,174.38121
2040,260.85117
2041,207.77086
2042,151.56667
2043,174.63727
2044,174.2916
2045,202.05441
2046,165.96979
2047,159.97809
2048,155.56754
2049,174.43243
2050,189.04678
2051,153.39105
2052,166.93
2053,176.09679
2054,134.80783
2055,165.00958
2056,165.00958
2057,152.10439
2058,197.46463
2059,160.24695
2060,166.54591
2061,188.05458
2062,170.29073
2063,177.5307
2064,163.55646
2065,185.32759
2066,194.77603
2067,160.13171
2068,183.16391
2069,168.3511
2070,151.60507
2071,138.12375
2072,172.92169
2073,168.72238
2074,176.24402
2075,186.3198
2076,149.64624
2077,154.76736
2078,154.76736
2079,155.17705
2080,144.46112
2081,149.64624
2082,158.05127
2083,149.64624
2084,149.64624
2085,152.14279
2086,166.52031
2087,162.3466
2088,134.28291
2089,134.28291
2090,141.96458
2091,176.69852
2092,152.38605
2093,150.3376
2094,138.12375
2095,172.69125
2096,146.80403
2097,141.41406
2098,161.16875
2099,150.35681
2100,181.6852
2101,162.07774
2102,137.80368
2103,162.08414
2104,165.00958
2105,141.96458
2106,176.148
2107,172.69125
2108,165.96979
2109,158.07048
2110,149.07652
2111,151.08656
2112,148.43
2113,135.5632
2114,141.1324
2115,141.96458
2116,141.96458
2117,141.96458
2118,141.96458
2119,135.5632
2120,138.8919
2121,141.5805
2122,143.50092
2123,142.73276
2124,143.50092
2125,142.73276
2126,162.09055
2127,155.3691
2128,131.38309
2129,143.8274
2130,169.2729
2131,147.5722
2132,169.61859
2133,149.64624
2134,148.40439
2135,169.61859
2136,169.61859
2137,164.29263
2138,175.47586
2139,186.86392
2140,169.26651
2141,152.86615
2142,167.44852
2143,150.92653
2144,186.13416
2145,162.69868
2146,194.29593
2147,170.97568
2148,157.16788
2149,168.8504
2150,233.31241
2151,136.77945
2152,228.7034
2153,164.82394
2154,163.40924
2155,163.47325
2156,166.10422
2157,167.17325
2158,194.27032
2159,171.0333
2160,171.5134
2161,163.37723
2162,178.95181
2163,178.95181
2164,176.87775
2165,177.17221
2166,165.96979
2167,159.22272
2168,187.68329
2169,161.15594
2170,181.60199
2171,181.97327
2172,162.55145
2173,195.28815
2174,170.13069
2175,165.77774
2176,198.68088
2177,173.3634
2178,178.38849
2179,131.8888
2180,168.37671
2181,165.96979
2182,174.3428
2183,165.18242
2184,166.44989
2185,181.02585
2186,145.16528
2187,165.25284
2188,149.64624
2189,404.4663
2190,142.0414
2191,147.37375
2192,147.92427
2193,181.52516
2194,155.08743
2195,164.49747
2196,152.79573
2197,136.4722
2198,150.22238
2199,153.5127
2200,160.9703
2201,203.18747
2202,152.26442
2203,165.32965
2204,178.4525
2205,162.8331
2206,153.49348
2207,165.45767
2208,182.88226
2209,270.45966
2210,115.58446
2211,148.36597
2212,141.96458
2213,155.75958
2214,141.96458
2215,150.87532
2216,161.16875
2217,196.9141
2218,137.35559
2219,136.5234
2220,161.16875
2221,128.15678
2222,127.95194
2223,255.46121
2224,174.2916
2225,169.2345
2226,167.50612
2227,129.69952
2228,177.5755
2229,185.8269
2230,166.30266
2231,180.48813
2232,186.07016
2233,220.4776
2234,175.2646
2235,154.22324
2236,176.84575
2237,176.83295
2238,160.78467
2239,162.94833
2240,132.3625
2241,194.05267
2242,130.59572
2243,120.61595
2244,116.1926
2245,113.772865
2246,218.64682
2247,113.0111
2248,145.10126
2249,145.80542
2250,182.90146
2251,465.87482
2252,171.83986
2253,160.34937
2254,168.51114
2255,158.84505
2256,153.9672
2257,151.56667
2258,164.72792
2259,152.55888
2260,219.80547
2261,133.89883
2262,136.31856
2263,182.47256
2264,436.262
2265,369.854
2266,154.99141
2267,193.7006
2268,192.3435
2269,173.71547
2270,180.94904
2271,182.28693
2272,176.1416
2273,179.4127
2274,170.13069
2275,186.7807
2276,161.11113
2277,154.76736
2278,164.09418
2279,154.25525
2280,213.65373
2281,129.88516
2282,173.60664
2283,117.67131
2284,116.73031
2285,118.30505
2286,149.32617
2287,183.37515
2288,179.25267
2289,195.30734
2290,190.8776
2291,189.59091
2292,202.33607
2293,192.47794
2294,190.96082
2295,213.4617
2296,210.19699
2297,165.70734
2298,190.71115
2299,187.216
2300,194.94888
2301,184.00891
2302,167.09644
2303,162.79471
2304,172.25595
2305,128.52808
2306,128.54086
2307,143.81458
2308,132.93863
2309,153.74954
2310,143.50092
2311,124.309555
2312,204.7622
2313,169.08727
2314,188.08018
2315,160.25336
2316,165.83536
2317,181.75562
2318,156.23328
2319,152.93016
2320,152.82774
2321,126.73568
2322,127.305405
2323,207.38037
2324,174.50925
2325,173.56183
2326,180.05284
2327,153.9672
2328,159.5044
2329,164.28622
2330,165.32324
2331,181.59558
2332,171.13571
2333,173.98433
2334,172.62723
2335,178.84938
2336,161.45041
2337,166.99402
2338,179.28467
2339,171.4878
2340,182.23572
2341,167.34608
2342,160.18933
2343,156.37411
2344,165.0416
2345,159.74763
2346,158.86424
2347,161.16875
2348,158.86424
2349,170.20111
2350,181.76202
2351,170.38675
2352,179.24628
2353,171.57101
2354,151.56667
2355,151.56667
2356,183.25354
2357,151.18898
2358,177.89557
2359,154.84418
2360,143.78897
2361,151.41302
2362,228.52415
2363,172.37758
2364,184.9307
2365,131.58794
2366,126.108345
2367,127.779106
2368,126.639656
2369,137.67566
2370,118.15141
2371,117.107994
2372,150.4208
2373,154.83138
2374,157.41113
2375,164.1518
2376,180.37291
2377,217.36014
2378,178.4525
2379,154.76736
2380,159.39557
2381,178.4525
2382,176.26321
2383,164.6703
2384,170.96288
2385,172.29436
2386,172.69125
2387,155.08743
2388,173.32498
2389,151.2466
2390,195.46098
2391,156.32289
2392,159.1203
2393,159.88847
2394,162.44902
2395,159.88847
2396,176.41685
2397,244.3996
2398,181.47395
2399,135.5632
2400,125.96111
2401,136.68344
2402,165.00958
2403,159.04349
2404,167.8902
2405,165.00958
2406,159.63242
2407,147.46977
2408,156.3677
2409,161.80888
2410,165.88017
2411,166.09781
2412,181.64038
2413,167.8902
2414,177.5307
2415,155.26666
2416,173.65146
2417,154.39609
2418,158.2241
2419,149.32617
2420,157.32791
2421,164.57428
2422,204.58936
2423,194.39195
2424,181.00665
2425,239.78421
2426,169.38812
2427,172.69125
2428,168.14627
2429,159.24832
2430,156.68777
2431,149.64624
2432,151.56667
2433,150.38242
2434,154.14642
2435,154.76736
2436,148.36597
2437,145.80542
2438,146.82964
2439,148.22514
2440,141.96458
2441,132.23447
2442,123.73983
2443,149.64624
2444,161.16875
2445,141.48448
2446,165.25923
2447,169.7274
2448,166.69315
2449,132.817
2450,157.31511
2451,126.60125
2452,189.975
2453,158.77463
2454,179.09264
2455,147.43137
2456,159.0819
2457,142.76476
2458,141.96458
2459,142.73276
2460,143.50092
2461,143.50092
2462,143.50092
2463,142.73276
2464,153.19902
2465,160.20854
2466,158.28812
2467,140.04416
2468,139.91614
2469,139.91614
2470,188.05458
2471,166.16183
2472,169.61859
2473,131.27426
2474,169.61859
2475,186.05734
2476,132.26007
2477,175.47586
2478,175.47586
2479,195.0897
2480,194.12949
2481,178.30527
2482,157.48795
2483,159.02428
2484,157.31511
2485,155.8492
2486,194.29593
2487,210.96515
2488,148.10992
2489,176.37204
2490,191.70337
2491,161.16875
2492,174.45163
2493,215.84302
2494,248.81656
2495,217.55219
2496,184.66824
2497,170.84766
2498,138.12375
2499,177.26825
2500,128.32323
2501,162.96114
2502,174.61166
2503,151.88673
2504,256.67746
2505,163.19798
2506,162.3082
2507,170.6492
2508,169.07446
2509,178.77257
2510,159.63242
2511,149.9151
2512,163.19159
2513,160.41978
2514,231.99371
2515,194.56479
2516,167.70456
2517,157.50716
2518,209.56964
2519,172.81927
2520,182.62619
2521,164.6447
2522,160.0549
2523,179.09264
2524,158.99228
2525,165.77774
2526,161.05353
2527,207.89888
2528,165.48969
2529,149.64624
2530,149.64624
2531,176.23761
2532,159.562
2533,155.77878
2534,179.90561
2535,185.03313
2536,201.46548
2537,213.83298
2538,155.69556
2539,159.69003
2540,156.90543
2541,156.89902
2542,161.45682
2543,166.44989
2544,156.73898
2545,207.81567
2546,156.3037
2547,143.78897
2548,164.72153
2549,148.5132
2550,355.0668
2551,127.08135
2552,144.52515
2553,147.61061
2554,159.51079
2555,167.83899
2556,155.8684
2557,155.8684
2558,173.26736
2559,149.79349
2560,147.22012
2561,129.1618
2562,146.57358
2563,149.35818
2564,149.83829
2565,187.46565
2566,153.55109
2567,143.37929
2568,266.69565
2569,241.6918
2570,114.963524
2571,217.95547
2572,128.56648
2573,236.02017
2574,219.0629
2575,148.36597
2576,150.20956
2577,161.55283
2578,127.06215
2579,174.40042
2580,156.3677
2581,145.58136
2582,142.34866
2583,139.19919
2584,181.33313
2585,167.57013
2586,185.90372
2587,167.10924
2588,159.5684
2589,157.39194
2590,129.50748
2591,231.31516
2592,157.12308
2593,156.67497
2594,169.689
2595,146.56078
2596,175.92395
2597,153.33984
2598,179.09264
2599,184.42499
2600,382.01663
2601,146.50957
2602,113.18394
2603,113.36958
2604,113.12633
2605,115.65488
2606,161.99452
2607,205.70322
2608,321.09464
2609,156.59816
2610,146.59279
2611,280.8555
2612,173.97153
2613,177.97238
2614,170.43155
2615,174.14436
2616,170.98209
2617,178.86859
2618,355.66855
2619,178.62534
2620,156.2909
2621,187.03676
2622,166.18103
2623,187.59369
2624,191.58174
2625,187.46565
2626,155.25386
2627,127.24779
2628,206.1257
2629,219.17813
2630,182.24213
2631,206.31134
2632,205.47916
2633,155.70836
2634,220.452
2635,170.54037
2636,170.96288
2637,167.10283
2638,164.44626
2639,170.96288
2640,167.57013
2641,149.64624
2642,159.71564
2643,121.22408
2644,117.38325
2645,115.65488
2646,114.310585
2647,114.310585
2648,129.43707
2649,151.65628
2650,118.15141
2651,117.504875
2652,208.45581
2653,207.0219
2654,181.83243
2655,198.16876
2656,193.01566
2657,167.19885
2658,185.92291
2659,171.87187
2660,178.08762
2661,191.62656
2662,198.47604
2663,188.1506
2664,141.39487
2665,153.103
2666,144.3523
2667,169.08727
2668,169.08727
2669,178.19644
2670,178.0108
2671,161.63605
2672,123.31734
2673,122.36353
2674,123.22131
2675,122.82443
2676,162.26338
2677,158.97948
2678,181.03867
2679,165.39366
2680,164.6575
2681,162.66028
2682,167.69177
2683,213.92899
2684,169.08087
2685,184.11772
2686,183.23434
2687,200.97258
2688,173.56183
2689,158.86424
2690,187.81133
2691,155.56754
2692,153.0582
2693,174.12515
2694,187.2352
2695,153.48708
2696,152.41165
2697,156.71338
2698,163.53726
2699,149.4862
2700,149.4862
2701,161.29037
2702,161.80888
2703,160.70145
2704,162.70508
2705,163.14038
2706,157.64798
2707,158.85144
2708,187.10718
2709,154.89539
2710,159.81805
2711,195.28815
2712,174.13156
2713,126.78049
2714,119.841385
2715,122.74761
2716,132.02322
2717,156.77739
2718,149.51822
2719,187.47845
2720,168.46634
2721,165.00958
2722,158.86424
2723,163.47325
2724,157.32791
2725,166.0274
2726,165.00958
2727,159.88847
2728,169.92584
2729,163.40924
2730,172.69125
2731,158.28812
2732,165.80334
2733,165.00958
2734,173.06253
2735,165.00958
2736,164.12619
2737,166.85318
2738,160.63744
2739,184.85388
2740,165.79695
2741,157.32791
2742,165.0736
2743,167.57013
2744,168.54315
2745,155.3563
2746,185.3532
2747,168.65837
2748,152.84694
2749,174.2916
2750,190.61514
2751,202.31686
2752,239.89941
2753,188.69472
2754,245.25739
2755,151.56667
2756,170.1947
2757,173.421
2758,148.41718
2759,149.64624
2760,172.80647
2761,168.74799
2762,164.43346
2763,172.69125
2764,178.13242
2765,220.54163
2766,181.29471
2767,158.24971
2768,158.04486
2769,148.36597
2770,150.92653
2771,148.36597
2772,148.36597
2773,166.64833
2774,165.00958
2775,138.8919
2776,165.00958
2777,144.85161
2778,128.90575
2779,153.13501
2780,153.1094
2781,139.61526
2782,149.64624
2783,152.29642
2784,141.96458
2785,141.96458
2786,153.67912
2787,164.85594
2788,140.34503
2789,143.885
2790,141.81094
2791,165.96979
2792,134.03326
2793,178.68935
2794,142.73276
2795,142.73276
2796,178.27325
2797,315.57025
2798,169.61859
2799,151.68188
2800,161.16875
2801,149.64624
2802,182.77344
2803,174.8421
2804,240.35391
2805,156.3677
2806,136.9715
2807,138.76389
2808,176.06479
2809,169.91306
2810,161.16875
2811,164.59349
2812,149.49261
2813,165.40646
2814,156.27168
2815,215.76619
2816,233.8565
2817,187.09436
2818,172.81927
2819,114.438614
2820,163.56927
2821,145.08846
2822,231.26395
2823,230.30374
2824,178.31807
2825,180.68018
2826,170.89246
2827,164.52948
2828,181.19229
2829,161.61044
2830,173.99072
2831,151.48985
2832,189.18762
2833,178.10042
2834,173.86911
2835,163.19159
2836,163.19159
2837,180.37291
2838,186.87033
2839,183.17673
2840,159.15231
2841,162.90993
2842,189.50128
2843,156.94383
2844,170.03467
2845,149.64624
2846,167.12204
2847,164.1646
2848,174.53485
2849,159.41476
2850,171.19333
2851,241.39734
2852,175.57187
2853,175.57187
2854,131.94641
2855,159.95248
2856,158.48657
2857,157.32791
2858,159.70923
2859,159.74124
2860,153.74313
2861,206.82985
2862,149.403
2863,155.08743
2864,174.3556
2865,127.08135
2866,119.700554
2867,148.0843
2868,153.62791
2869,159.29314
2870,206.05528
2871,156.3549
2872,155.33069
2873,176.45526
2874,173.26736
2875,144.71718
2876,148.36597
2877,134.91666
2878,163.7229
2879,168.61996
2880,143.18726
2881,242.97849
2882,182.93347
2883,155.85559
2884,182.42136
2885,194.51999
2886,203.41791
2887,150.20956
2888,148.36597
2889,158.1857
2890,148.55801
2891,161.55283
2892,182.71582
2893,161.16875
2894,158.09608
2895,140.35144
2896,128.15039
2897,254.50098
2898,157.2319
2899,161.91132
2900,174.48364
2901,424.2786
2902,155.3947
2903,190.73036
2904,177.66513
2905,303.59964
2906,148.494
2907,120.61595
2908,168.67117
2909,179.32309
2910,112.96629
2911,113.05591
2912,189.23244
2913,113.36958
2914,113.32477
2915,115.94934
2916,115.68048
2917,231.58401
2918,170.39316
2919,165.18242
